"id","days","level","energy","material"
"42","79",NULL,"11440.788354804","1383.8683072225"
"42","80",NULL,"11588.817154455","1385.32342985"
"42","81",NULL,"11736.845954106","1386.7785524775"
"42","82",NULL,"11884.874753757","1388.2336751051"
"42","83",NULL,"12032.903553408","1389.6887977326"
"42","84",NULL,"12180.932353059","1391.1439203601"
"42","85",NULL,"12328.96115271","1392.5990429876"
"42","86",NULL,"12476.989952361","1394.0541656152"
"42","87",NULL,"12625.018752012","1395.5092882427"
"42","88",NULL,"12773.047551663","1396.9644108702"
"42","89",NULL,"12921.076351314","1398.4195334978"
"42","90",NULL,"13069.105150965","1399.8746561253"
"42","91",NULL,"13217.133950616","1401.3297787528"
"42","92",NULL,"13365.162750267","1402.7849013803"
"42","93",NULL,"13513.191549918","1404.2400240079"
"42","94",NULL,"13661.1215326","1404.978684"
"42","95",NULL,"13808.949636778","1404.978684"
"42","96",NULL,"13956.777740956","1404.978684"
"42","97",NULL,"14104.605845134","1404.978684"
"42","98",NULL,"14252.433949311","1404.978684"
"42","99",NULL,"14400.262053489","1404.978684"
"42","100",NULL,"14548.090157667","1404.978684"
"42","101",NULL,"14695.918261845","1404.978684"
"42","102",NULL,"14843.746366023","1404.978684"
"42","103",NULL,"14991.574470201","1404.978684"
"42","104",NULL,"15139.402574379","1404.978684"
"42","105",NULL,"15287.230678557","1404.978684"
"42","106",NULL,"15435.058782735","1404.978684"
"42","107",NULL,"15582.886887591","1404.978684"
"42","108",NULL,"15730.715509915","1404.978684"
"43","0","0","0","0"
"45","0","0","0","0"
"48","0","0","0","0"
"48","1","6","9.9185053634293","2.0324834091453"
"48","2","9","44.199362681722","8.4420543339028"
"48","3","14","149.78657034018","25.440248224886"
"48","4","14","288.3541395184","39.594577805392"
"48","5","15","344.82533733013","48.267665473527"
"48","6","17","369.63364967975","57.872230677856"
"48","7","20","520.35569766671","102.53502238204"
"48","8","20","615.31943424835","146.38556067361"
"48","9","21","653.95085699844","176.29741967782"
"48","10","23","778.81270333993","250.53011344587"
"48","11","24","804.482761","348.66586871038"
"48","12","24","956.94965293824","412.23751314376"
"48","13","25","997.85677340795","423.648456"
"48","14","25","1231.8141427914","533.21427690101"
"48","15","25","1303.0143231231","578.26247915045"
"48","16","26","1334.6361641696","611.3792827407"
"48","17","26","1496.9234815633","714.69701259893"
"48","18","26","1692.2877900335","852.15041113247"
"48","19","29","1786.8070511548","945.07046626246"
"48","20","30","1806.0337495073","975.9219007043"
"48","21","30","1931.9612398782","1031.7711992252"
"48","22","30","2173.4844144917","1090.748907"
"48","23","30","2238.0654240377","1106.0800892357"
"48","24","30","2434.689339777","1235.4790314402"
"48","25","31","2488.0362124325","1240.1160509946"
"48","26","31","2528.03908849","1259.1618610587"
"48","27","31","2709.5411901941","1383.8019856289"
"48","28","32","2969.3664731539","1472.3627604127"
"48","29","35","3132.6204992893","1583.8349088397"
"48","30","35","3418.0709869408","1784.1122860405"
"48","31","35","3712.6286351507","1956.4683094466"
"48","32","35","4032.1609735357","2144.6693732971"
"48","33","35","4281.2781378125","2310.9584185512"
"48","34","36","4537.829355886","2510.8732104554"
"48","35","36","4699.3759477507","2593.1137504692"
"48","36","36","5048.9380280048","2848.8854482587"
"48","37","36","5386.5559444416","3136.3516149542"
"48","38","37","5709.1931147428","3353.4584836124"
"48","39","37","6031.2091473774","3476.6688316534"
"48","40","37","6455.2276273085","3793.5292542872"
"48","41","37","6971.4466156908","4059.5313680789"
"48","42","38","7541.1423065184","4501.1928923118"
"48","43","38","8268.6589429807","5083.3214558184"
"48","44","38","9041.610749074","5355.4289157376"
"48","45","38","10059.565440648","5911.0661045668"
"48","46","44","11192.696555962","6472.8235214832"
"48","47","45","11996.815462562","6999.4337525411"
"48","48","50","12912.222615614","7556.1892416314"
"48","49","53","14035.631897553","8205.8526177786"
"48","50","54","15609.995923449","9289.2095722212"
"48","51","55","17419.490614277","10156.189723901"
"48","52","55","18761.247201289","10949.408132261"
"48","53","55","20176.328127188","11919.719985134"
"48","54","55","21866.240362673","12691.498862041"
"48","55","55","23471.303831653","13176.397146595"
"48","56","55","25487.482832096","14242.747709675"
"48","57","55","27796.920307735","15425.223786028"
"48","58","55","29502.74397049","16277.266767877"
"48","59","55","31137.220810701","16887.164695639"
"48","60","55","32522.65550121","17254.122097954"
"48","61","55","34056.887408861","17934.438958171"
"48","62","56","36018.061667116","18645.564712631"
"48","63","56","37948.389421033","19105.492371371"
"48","64","56","38655.989099552","19243.793271376"
"48","65","56","39365.18237019","19339.924529754"
"48","66","56","40187.28736313","19437.385962876"
"48","67","56","40789.697860399","19503.885589507"
"48","68","56","41273.62111115","19561.106625982"
"48","69","56","42290.503092422","19785.392340637"
"48","70","56","43237.104504188","20160.856688464"
"48","71","57","44871.78101749","20896.739970133"
"48","72","58","47212.129688046","22146.258412954"
"48","73","58","50182.188451654","23430.800238308"
"48","74","71","53414.205346349","24618.032924168"
"48","75","71","56869.578647434","25745.888462599"
"48","76","72","60404.203843855","26750.218879878"
"48","77","72","63921.828831077","27949.606179023"
"48","78","75","67871.205022556","29524.828287993"
"48","79","76","71959.975940279","30743.263419474"
"48","80","76","75763.094710391","31770.84205214"
"48","81","76","78865.916875051","32393.910245363"
"48","82","76","82385.907134983","33424.074687604"
"48","83","76","86242.438521028","34388.297852298"
"48","84","77","89686.600159867","35115.545285519"
"48","85","77","91414.828645082","35677.01902365"
"48","86","77","94531.246889979","36146.041348286"
"48","87","77","98546.05339831","36895.324163337"
"48","88","77","103240.99071706","38448.052218752"
"48","89","77","108749.11204547","40066.310923753"
"48","90","77","114246.22466682","41272.380885448"
"48","91","78","119272.14465896","42521.533796436"
"48","92","78","125304.32873865","43833.747216123"
"48","93","78","131741.59331904","45214.704382954"
"48","94","78","137787.14225301","46723.705241488"
"48","95","79","143647.3738083","48042.464270202"
"48","96","79","149798.6551872","49462.359813773"
"48","97","79","157337.68533709","51179.867259152"
"48","98","79","163384.97870817","52271.202894346"
"48","99","79","169841.17292552","53604.065540694"
"48","100","79","176659.80736334","54829.688083833"
"48","101","80","183572.13129337","56299.950552174"
"48","102","80","190330.29121058","57561.662465757"
"48","103","80","195787.06367932","58504.59829013"
"48","104","80","200278.851015","59218.275341495"
"48","105","80","204525.49102124","59931.784512406"
"48","106","82","211133.92807318","61506.186196959"
"48","107","87","218229.84770799","62761.276465884"
"48","108","87","224817.4607253","63534.464427808"
"48","109","88","233167.34184078","64359.385187686"
"48","110","88","241569.91087186","65365.920326418"
"48","111",NULL,"250278.72657907","66729.691494435"
"48","112",NULL,"258892.16542612","68002.245734342"
"48","113",NULL,"267428.76748401","69147.339779505"
"48","114",NULL,"275993.41104729","70585.009881972"
"48","115",NULL,"284704.81951175","71952.051081455"
"48","116",NULL,"293322.13231667","73051.490493398"
"48","117",NULL,"301928.78638863","74203.710753607"
"48","118",NULL,"309853.98194384","75075.576030077"
"48","119",NULL,"318079.21172426","76211.695938722"
"48","120",NULL,"326832.8105412","77162.016269174"
"48","121",NULL,"335715.48322431","78978.171814681"
"48","122",NULL,"344393.27269896","80797.051123719"
"48","123",NULL,"353178.80914379","82369.550604001"
"48","124",NULL,"361885.79763379","83883.71575839"
"48","125",NULL,"370573.80479546","85179.628289724"
"48","126",NULL,"379369.85970844","86583.034282416"
"48","127",NULL,"388129.97326765","87510.457812661"
"48","128",NULL,"396881.89219899","88585.435933683"
"48","129",NULL,"405679.48825633","89614.754389906"
"48","130",NULL,"414431.93463351","90370.602304023"
"48","131",NULL,"423291.54639535","91298.673395095"
"48","132",NULL,"432161.1843064","92128.868892437"
"48","133",NULL,"441237.16595894","92969.668130253"
"48","134",NULL,"450516.96750096","94095.418770223"
"48","135",NULL,"460201.95906058","95438.157683862"
"49","0","0","0","0"
"50","0","0","0","0"
"51","0","0","0","0"
"52","0","0","0","0"
"53","0","0","0","0"
"53","1","4","6.9244022273174","0.57567793917111"
"53","2","8","8.5061294612188","1.1513558783422"
"53","3","13","12.720223540931","2.6019148357471"
"53","4","14","16.693645517181","4.733977918312"
"53","5",NULL,"27.590015957433","9.6990250354722"
"53","6",NULL,"33.004175","15.001241109964"
"55","0","0","0","0"
"55","1",NULL,"0.82778046572232",NULL
"55","2",NULL,"1.6555609314446",NULL
"55","3",NULL,"2",NULL
"56","0","0","0","0"
"56","1","6","20.123269603071","0.019038436120069"
"56","2","8","41.999997","0.022206"
"56","3","9","49.844748935901","2.9403504157601"
"56","4","11","73.467322777887","14.642945594839"
"56","5","11","81.877346804615","34.024279596524"
"56","6","11","87.509588782419","37.429180611827"
"56","7","11","92.202693118353","40.143801"
"56","8","11","93.202513752382","40.143801"
"56","9","11","94.404668431402","40.143801"
"56","10","12","96.404298129606","40.143801"
"56","11","12","98.403820348708","40.143801"
"56","12","12","100.40291797825","40.143801"
"56","13","12","102.40188310134","40.143801"
"56","14","12","104.40032182109","40.143801"
"56","15","12","106.39903743523","40.143801"
"56","16","12","108.39886383919","40.143801"
"56","17","12","110.39869255021","40.143801"
"56","18","12","112.3985305263","40.143801"
"56","19","13","114.39836158692","40.143801"
"56","20","13","116.39816484701","40.143801"
"56","21","13","118.39792205561","40.143801"
"56","22","13","120.39749390655","40.143801"
"56","23","13","122.39711860365","40.143801"
"56","24","13","124.39695657974","40.143801"
"56","25","13","127.88256411233","40.76457717554"
"56","26","13","137.37061825134","43.893263027879"
"56","27","13","141.999998","45.419801"
"56","28","13","141.999998","45.419801"
"56","29","14","141.999998","45.419801"
"56","30","14","141.999998","45.419801"
"56","31","14","141.999998","45.419801"
"56","32","14","141.999998","45.419801"
"56","33","14","141.999998","68.152930185566"
"56","34","14","141.999998","68.491544671335"
"56","35","14","141.999998","68.830159157104"
"56","36","14","141.999998","69.168773642873"
"56","37","14","141.999998","69.507388128642"
"56","38","15","141.999998","69.846002614411"
"56","39","15","141.999998","70.18461710018"
"56","40","15","141.999998","70.523231585949"
"56","41","15","141.999998","70.861846071718"
"56","42","15","141.999998","71.200460557487"
"56","43","15","141.999998","71.539075043256"
"56","44","15","141.999998","71.877689529025"
"56","45","15","141.999998","72.216304014794"
"56","46","15","141.999998","72.554918500563"
"56","47","15","141.999998","72.893532986332"
"56","48","16","141.999998","73.232147472101"
"56","49","16","141.999998","73.57076195787"
"56","50","16","141.999998","73.909376443639"
"56","51","16","141.999998","74.247990929408"
"56","52","16","157.68632550513","81.52680697923"
"56","53","16","161.999999","93.552292251747"
"56","54","16","161.999999","95.853526"
"56","55","17","161.999999","95.853526"
"56","56","17","161.999999","95.853526"
"56","57","17","161.999999","95.853526"
"56","58","19","200.1746333195","101.96604085398"
"56","59","19","265.92665133494","111.0792241763"
"56","60","20","281.51002128304","114.93354253573"
"56","61","20","283.71049949789","115.420229"
"56","62","20","372.67440571788","128.89216349203"
"56","63","20","387.999997","138.36799037083"
"56","64","20","387.999997","138.60398245246"
"56","65","20","387.999997","138.83997453409"
"56","66","20","387.999997","139.07596661572"
"56","67","20","387.999997","139.31195869735"
"56","68","21","387.999997","139.54795077898"
"56","69","21","387.999997","139.78394286062"
"56","70","21","387.999997","140.01993494225"
"56","71","21","387.999997","140.25592702388"
"56","72","21","387.999997","140.49191910551"
"56","73","21","387.999997","140.72791118714"
"56","74",NULL,"387.999997","142.86708412615"
"56","75",NULL,"387.999997","146.28831613645"
"56","76",NULL,"387.999997","149.70954814675"
"56","77",NULL,"387.999997","153.13078015705"
"56","78",NULL,"387.999997","156.55201216735"
"56","79",NULL,"387.999997","159.97324417765"
"57","0","0","0","0"
"57","1",NULL,"4",NULL
"58","0","0","0","0"
"58","1","4","8.5758925668525","0.39967876052734"
"58","2","6","21.279834566569","0.79935752105469"
"58","3",NULL,"25.975905691577","1.3318767951763"
"58","4",NULL,"37.952202792355","3.9483630014158"
"58","5",NULL,"51.425342258777","6.3040876396296"
"59","0","0","0","0"
"61","0","0","0","0"
"62","0","0","0","0"
"62","1",NULL,"2",NULL
"62","2",NULL,"2",NULL
"62","3",NULL,"2",NULL
"62","4",NULL,"2",NULL
"62","5",NULL,"2",NULL
"62","6",NULL,"2",NULL
"62","7",NULL,"2",NULL
"62","8",NULL,"2",NULL
"62","9",NULL,"2",NULL
"62","10",NULL,"2",NULL
"62","11",NULL,"2",NULL
"62","12",NULL,"2",NULL
"62","13",NULL,"2",NULL
"62","14",NULL,"2",NULL
"62","15",NULL,"2",NULL
"62","16",NULL,"2",NULL
"62","17",NULL,"2",NULL
"62","18",NULL,"2",NULL
"62","19",NULL,"2",NULL
"62","20",NULL,"2",NULL
"62","21",NULL,"2",NULL
"62","22",NULL,"2",NULL
"62","23",NULL,"2",NULL
"62","24",NULL,"2",NULL
"62","25",NULL,"2",NULL
"62","26",NULL,"2",NULL
"62","27",NULL,"2",NULL
"62","28",NULL,"2",NULL
"62","29",NULL,"2",NULL
"62","30",NULL,"2",NULL
"62","31",NULL,"2",NULL
"63","0","0","0","0"
"63","1","2","3.0456160635784","1.2260984759437"
"63","2","8","6.0912321271568","2.4521969518874"
"63","3","12","8.9497958428479","3.6782954278311"
"63","4","12","11.489627696572","4.9043939037748"
"63","5","13","14.029459550297","6.1304923797185"
"63","6","13","16.010499","7.086835"
"63","7","13","18.587157944044","7.9628988992588"
"63","8",NULL,"28.010498","11.295125650861"
"63","9",NULL,"28.010498","11.714465061236"
"63","10",NULL,"28.010498","12.133804471611"
"63","11",NULL,"28.010498","12.553143881985"
"63","12",NULL,"28.010498","12.97248329236"
"64","0","0","0","0"
"66","0","0","0","0"
"67","0","0","0","0"
"68","0","0","0","0"
"70","0","0","0","0"
"71","0","0","0","0"
"72","0","0","0","0"
"72","1","6","10.827203625793",NULL
"73","0","0","0","0"
"73","1",NULL,"12.145488098586","0.58849848602662"
"75","0","0","0","0"
"77","0","0","0","0"
"78","0","0","0","0"
"80","0","0","0","0"
"80","1",NULL,"0.17425485377416",NULL
"80","2",NULL,"0.34850970754832",NULL
"80","3",NULL,"0.52276456132248",NULL
"80","4",NULL,"0.69701941509664",NULL
"80","5",NULL,"0.8712742688708",NULL
"80","6",NULL,"1.045529122645",NULL
"80","7",NULL,"1.2197839764191",NULL
"80","8",NULL,"1.3940388301933",NULL
"80","9",NULL,"1.5682936839674",NULL
"80","10",NULL,"1.7425485377416",NULL
"80","11",NULL,"1.9168033915158",NULL
"81","0","0","0","0"
"81","1","4","4.000001","0.44072584587592"
"81","2","7","8.1394564920045","0.88145169175184"
"81","3","9","11.3223085477","1.3221775376278"
"81","4","9","11.940558813031","1.7629033835037"
"81","5","10","12.000001","2.2036292293796"
"81","6","10","12.000001","2.6443550752555"
"81","7",NULL,"13.392635127692","3.0850809211314"
"82","0","0","0","0"
"83","0","0","0","0"
"83","1","6","31.808487640389","2.62993728223"
"83","2","6","53.373667594901","6.0629057061918"
"83","3","7","70.813894751981","8.6624208093425"
"83","4",NULL,"90.111907859475","9.6845160694589"
"83","5",NULL,"137.75981700372","13.9486"
"84","0","0","0","0"
"84","1",NULL,"4.1446030659881",NULL
"86","0","0","0","0"
"86","1","10","65.551627113208","0.44373029594224"
"86","2",NULL,"126.80426846422","0.606"
"87","0","0","0","0"
"88","0","0","0","0"
"88","1",NULL,"4.2864159311792",NULL
"88","2",NULL,"8.5728318623584",NULL
"89","0","0","0","0"
"89","1","4","3.8487526712605","1.755061909409"
"89","2","12","13.193788395087","3.510123818818"
"89","3","13","107.79049744111","6.1683155881492"
"89","4","16","138.91834734482","12.480762173337"
"89","5","17","152.34227153462","14.389433766506"
"90","0","0","0","0"
"90","1","7","26.164378200297","0.32074198869406"
"90","2","8","28.275784090638","0.65301639961451"
"90","3","8","34.107557785407","1.3809513921336"
"90","4","8","39.939331480176","2.1088863846526"
"90","5","8","45.771105174946","2.8368213771716"
"90","6","9","68.769798625132","2.9663343061272"
"90","7","9","92.9468294247","6.1702628136206"
"90","8","9","118.54081483319","9.7635109171476"
"90","9","9","135.90163911512","10.726457970652"
"90","10",NULL,"146.88274646428","11.935958997531"
"91","0","0","0","0"
"92","0","0","0","0"
"93","0","0","0","0"
"94","0","0","0","0"
"94","1",NULL,"20.104005641949","1.4928018485453"
"97","0","0","0","0"
"98","0","0","0","0"
"98","1","4","2.0189022897786","1.4078458030375"
"98","2","12","24.211927578009","2.8156916060749"
"98","3","13","44.513140779522","5.6824804210526"
"98","4","14","58.285103005642","7.1587263625263"
"98","5","14","80.769300231957","7.9414473543735"
"98","6","14","93.362635370247","9.1501804435401"
